id,EAP,HPL,MWS
id15820,0.8546503400845575,0.10239870475578505,0.04295095515965756
id10698,0.8298309011194508,0.13003541100549243,0.04013368787505657
id15530,0.04699160986263553,0.9289042493132548,0.024104140824109572
id10740,0.9689123022207673,0.007552897815063653,0.023534799964169364
id24917,0.04502253105570895,0.02231835356599894,0.9326591153782923
id07985,0.0669068078187088,0.060578463805838034,0.8725147283754531
id15897,0.401255276945029,0.43463103666213615,0.16411368639283497
id07960,0.2239656088035981,0.2357745346630012,0.5402598565334006
id15529,0.1092722195396788,0.02944812930554183,0.8612796511547794
id17855,0.2281827528266546,0.5079652319494782,0.26385201522386725
id24727,0.9595185365784862,0.011614519770906103,0.02886694365060785
id14835,0.9289472205067552,0.027907418410267615,0.043145361082977236
id25557,0.2065321821568967,0.057651787767211804,0.7358160300758915
id18605,0.056804107397719836,0.02408170518903765,0.9191141874132422
id27760,0.9740574466837745,0.012187611023581521,0.013754942292644077
id10042,0.03481706117472393,0.03931921434479964,0.9258637244804764
id12074,0.07416918521912598,0.7981482165750825,0.1276825982057915
id19511,0.3276704681660234,0.103235224442503,0.5690943073914737
id21924,0.06590792700709283,0.8974287390944713,0.03666333389843542
id13095,0.08436931238750876,0.26123116235089516,0.6543995252615962
id11873,0.012074395980785396,0.004256553738262811,0.983669050280952
id23651,0.06725383139979872,0.9005136895955105,0.032232479004690756
id09931,0.02765652760370198,0.011549257179574529,0.9607942152167231
id05155,0.11421269649231672,0.0315756144279921,0.8542116890796909
id17668,0.9659966851194779,0.01847726924774478,0.015526045632777489
id03470,0.9612813210176051,0.013458481977114757,0.02526019700528017
id02208,0.9886007561280574,0.004763987268125345,0.006635256603817356
id07650,0.007922992879580223,0.9741488210457913,0.017928186074628618
id24472,0.9594260352426874,0.018221984981950996,0.0223519797753615
id21211,0.016247306631069252,0.9538198106643151,0.02993288270461571
id11030,0.9107140880606948,0.041930009853300504,0.04735590208600452
id00943,0.007402718484604817,0.9753363226196644,0.017260958895730615
id19156,0.01836537503915472,0.017593125344710515,0.9640414996161348
id22886,0.055209316277686216,0.020841796300225236,0.9239488874220888
id00992,0.007945973256125212,0.9740774614631269,0.017976565280747703
id27547,0.9509637728872343,0.024305854345889312,0.02473037276687668
id24073,0.9644214096518492,0.020702577063870266,0.014876013284280473
id05452,0.9477198857208832,0.021482641497372685,0.030797472781744002
id22492,0.023773292705167575,0.9618635951457672,0.014363112149065164
id11981,0.9217418573252989,0.042019397424470285,0.03623874525023088
id15552,0.006517367700286449,0.9774408392486844,0.016041793051028836
id04471,0.021366481787321267,0.03838575850180722,0.9402477597108712
id09231,0.438577209683805,0.17136536071362815,0.3900574296025669
id12493,0.8745127063849752,0.02691568097862605,0.0985716126363983
id24967,0.7664791463838014,0.15917548954709773,0.074345364069101
id05865,0.39306823382873296,0.12190424508613901,0.48502752108512814
id04811,0.9352738628906516,0.034216823271338084,0.030509313838010494
id19877,0.30027578534520416,0.24477260826737732,0.4549516063874185
id04024,0.00937874818205027,0.9676022007982098,0.023019051019739802
id00395,0.07218532073833779,0.021429355130857797,0.9063853241308045
id22728,0.07783109064612032,0.8419922340914289,0.08017667526245062
id01268,0.14232993959733997,0.7953851586150341,0.06228490178762567
id08896,0.9431307508678793,0.022386538978754596,0.03448271015336614
id09971,0.7426291879745727,0.054538177070036026,0.20283263495539114
id26606,0.05823143407503814,0.03600062321987828,0.9057679427050835
id27970,0.6823719124299906,0.10304543009223473,0.21458265747777455
id25259,0.9883615187903138,0.001788276072797842,0.009850205136888543
id13834,0.14402504290524404,0.05349361268616683,0.8024813444085892
id19513,0.21712962686033435,0.12800931039909183,0.654861062740574
id16082,0.03067393580704062,0.9368009440309208,0.03252512016203857
id22180,0.03343750823415325,0.04682026643684845,0.919742225328998
id20498,0.9518677962071836,0.026674129333733684,0.021458074459082762
id27595,0.011042376871192121,0.009072448088943986,0.9798851750398636
id08267,0.05413436675874596,0.03252260260579956,0.9133430306354544
id12823,0.940627617298298,0.022337105568368803,0.037035277133333
id18842,0.12598776806262954,0.8250568989384394,0.0489553329989306
id17534,0.6010447840578517,0.32074754425719315,0.07820767168495521
id05777,0.9491950606170405,0.014271212288717963,0.036533727094241596
id21689,0.6979122444095864,0.2394417182525926,0.06264603733782093
id18114,0.019360763912789496,0.9550776545639039,0.025561581523306058
id17707,0.03426338138113937,0.009575811860342807,0.9561608067585176
id22956,0.009531149697379136,0.9715713378321981,0.018897512470422782
id27834,0.030196488821466916,0.03514696703503771,0.9346565441434953
id11377,0.12917578087253317,0.6900006071797611,0.18082361194770563
id08333,0.8996079471682664,0.04383743499675039,0.05655461783498282
id07445,0.6260215299020996,0.2818329137164677,0.0921455563814327
id22703,0.5561709258123878,0.3763919367739676,0.06743713741364461
id09468,0.4521148866088207,0.16619628533979483,0.3816888280513844
id19397,0.32059293394608407,0.05487979186784872,0.6245272741860673
id07977,0.9523535331069858,0.023078130236544283,0.024568336656470104
id14555,0.025273901101876477,0.03415591991308968,0.9405701789850335
id02489,0.02257104193212355,0.02696904946687083,0.9504599086010054
id10445,0.7523339095909152,0.1826015352393379,0.06506455516974681
id02058,0.07044095364889343,0.02219616057124831,0.9073628857798582
id23101,0.7875506040168969,0.05598087962981614,0.15646851635328685
id18072,0.11084798282017384,0.28815096293811526,0.6010010542417108
id21085,0.5833843196216745,0.06647892601261762,0.3501367543657079
id16584,0.04833713548332189,0.001977518690261956,0.9496853458264164
id23136,0.01098691718784436,0.006481934792295777,0.9825311480198599
id17745,0.07756211860288496,0.2639464357761709,0.658491445620944
id27391,0.5446001030060175,0.22801962632652412,0.22738027066745836
id17240,0.05229152141128015,0.8969749461230396,0.05073353246567998
id11708,0.44615098685694343,0.0815926786584766,0.47225633448458015
id08712,0.010056597622948773,0.9746666839125252,0.015276718464525987
id23809,0.1841458148876415,0.26190202951554525,0.5539521555968132
id07274,0.9518348102584714,0.020119204047839276,0.028045985693689178
id15625,0.09976955214514459,0.05561502913476019,0.8446154187200952
id22815,0.7695545203289679,0.1707146137312695,0.05973086593976224
id23200,0.6065873243254246,0.3361736904308759,0.057238985243699525
id04369,0.012057940319563698,0.9560634335610098,0.031878626119426476
id04659,0.5785695983940431,0.30841961555538444,0.11301078605057235
id05051,0.0722769413942534,0.03854499252367824,0.8891780660820682
id07815,0.023808353876793573,0.9623378925388906,0.013853753584315813
id27535,0.9772285124215602,0.008305877640311411,0.014465609938128808
id11916,0.0053479698381693275,0.008734607908993521,0.9859174222528371
id07097,0.1820217313787024,0.7747530292185103,0.043225239402787205
id24599,0.923876727020883,0.036195979106199004,0.03992729387291792
id03434,0.3998862884644708,0.0902583216164537,0.5098553899190755
id01685,0.316175599176325,0.395676201156598,0.28814819966707717
id23165,0.6016459512157007,0.0937509377128592,0.30460311107144006
id08601,0.009197265325909539,0.9639156019135768,0.02688713276051342
id19593,0.9413350269114598,0.025086970228926243,0.03357800285961377
id04582,0.8833596371047259,0.03919640734121643,0.07744395555405771
id25659,0.3068727136900358,0.20496001480404324,0.4881672715059208
id08590,0.033496632617636274,0.02538029592680466,0.9411230714555592
id21959,0.29191033134440353,0.6440301208024015,0.06405954785319498
id21373,0.9682074006143635,0.009119456664287129,0.02267314272134937
id12581,0.07223560136354798,0.0429706051391451,0.8847937934973067
id05240,0.891662780067778,0.05794251341078914,0.050394706521432575
id25188,0.011200762516497115,0.0008846588619713785,0.9879145786215316
id15719,0.017409059938485745,0.9595262331104777,0.023064706951036247
id17546,0.6206915523320975,0.17987422156330762,0.19943422610459494
id18546,0.23248485001753297,0.6478695196050337,0.11964563037743342
id16043,0.057223540707910574,0.37800279670762066,0.5647736625844686
id05236,0.9610120297260291,0.017418947377246218,0.021569022896724466
id01665,0.9827905205904135,0.0035959057741780406,0.01361357363540889
id12811,0.7601604585756002,0.06821229405547864,0.1716272473689211
id11468,0.061527632153089,0.040996202159347725,0.8974761656875632
id20311,0.8948115365517517,0.055272241093474866,0.04991622235477324
id04045,0.019682670353435933,0.008805262046033414,0.9715120676005304
id02671,0.057746170417578326,0.8653446377774904,0.07690919180493083
id19889,0.0253704607192237,0.9521662407157804,0.02246329856499599
id10371,0.11302231826173655,0.62990061818916,0.25707706354910337
id13583,0.5342453587182262,0.07867261823316188,0.38708202304861206
id11070,0.9421894371539259,0.03218058791222153,0.025629974933852606
id13087,0.1439243247681744,0.8275664781802217,0.028509197051603857
id21670,0.04878730240501884,0.021386473804395345,0.9298262237905855
id16432,0.024531201462446847,0.9474429533631402,0.02802584517441283
id13899,0.9516996497070636,0.02202444043433414,0.026275909858602307
id02925,0.07416781379409802,0.9000654293127628,0.02576675689313891
id27528,0.03446755896175267,0.9429884412847063,0.02254399975354089
id15950,0.555052967507383,0.12022525020984369,0.3247217822827734
id07604,0.9108548780095572,0.036527863336749,0.05261725865369349
id12682,0.9381108210702229,0.034182535357478804,0.027706643572298205
id16688,0.06223625762935494,0.9076283182878935,0.03013542408275144
id24150,0.007440367814469351,0.9817753237020462,0.010784308483484186
id04599,0.039258549040205794,0.017857255925081267,0.9428841950347129
id05609,0.3668716541034867,0.30324613366742287,0.3298822122290905
id27242,0.02064770069001361,0.019068477245662605,0.9602838220643235
id03464,0.879348546851938,0.04686185364454617,0.07378959950351587
id20129,0.07096056390650896,0.015553569721118137,0.9134858663723728
id07890,0.007132736699616751,0.9746638888027978,0.018203374497585207
id24082,0.9348048363108954,0.0320770193364614,0.033118144352643264
id18550,0.02284177999483615,0.005428837508490796,0.9717293824966731
id13345,0.0444061599857961,0.030735638669176783,0.924858201345027
id21162,0.8050365490502859,0.16082122097126522,0.03414222997844877
id05896,0.08513122472355841,0.034144611839882086,0.8807241634365593
id00549,0.029573922977352098,0.024439106414945122,0.9459869706077028
id19986,0.5168843829894527,0.08190212039637501,0.4012134966141723
id12287,0.04816758568169565,0.03293018817057603,0.9189022261477283
id21149,0.1001014613174689,0.044214151104837174,0.855684387577694
id15937,0.10727716734964965,0.4274212066789657,0.46530162597138486
id18043,0.5460311824203457,0.09755264805638958,0.3564161695232649
id19288,0.9369784782602971,0.03511996426622788,0.027901557473475256
id16304,0.04020137853327515,0.03155484350214278,0.928243777964582
id03605,0.9135547930016057,0.04539459772084124,0.041050609277552934
id00126,0.07573222985396724,0.2053106335336389,0.7189571366123941
id11734,0.7913264154044712,0.1228044879689317,0.08586909662659688
id20670,0.018246388482633148,0.9629084240799285,0.018845187437438286
id02266,0.07519849794016073,0.0356245008543217,0.8891770012055177
id06651,0.029504075371294743,0.9197042313628131,0.05079169326589179
id12969,0.9573198736626233,0.03194884545376318,0.010731280883613411
id15664,0.15774262264974342,0.7735163956244179,0.06874098172583855
id09699,0.0937039909312818,0.2641564829941805,0.6421395260745377
id07426,0.2526718794874718,0.06236408331018561,0.6849640372023427
id12040,0.037025552677395525,0.9282390714083922,0.034735375914211906
id22961,0.7156465767272159,0.0685974545113915,0.21575596876139277
id23971,0.01660119896052875,0.9671761185752726,0.016222682464198623
id21433,0.7149583453584453,0.21473906827488307,0.07030258636667155
id12028,0.031334804745527675,0.9465126111175132,0.02215258413695921
id15673,0.8259706378442508,0.12778015734400608,0.04624920481174261
id18681,0.8038677046322148,0.0693111568355104,0.1268211385322745
id21339,0.5611689162816,0.3195580398372105,0.11927304388118949
id23755,0.11509032364911041,0.07395526282903053,0.810954413521859
id10369,0.015085371369839597,0.018022023976744492,0.9668926046534158
id03917,0.03321379537549443,0.05454512188608833,0.9122410827384169
id17078,0.07992402827589419,0.6611682472965038,0.2589077244276021
id10873,0.705486791912362,0.061782861173226206,0.23273034691441177
id21158,0.955677428915789,0.01309586630786961,0.03122670477634143
id16491,0.9439464428442724,0.031331980000097896,0.02472157715562992
id23930,0.008218800473120588,0.9741879569662188,0.017593242560660534
id16048,0.026545372624724534,0.9435165383301485,0.029938089045127056
id10070,0.9144970830622242,0.04426056362368328,0.04124235331409234
id24962,0.7026421831594263,0.075878010905433,0.22147980593514077
id27787,0.9727664836393952,0.008355670488828171,0.018877845871776894
id16840,0.050960122497623536,0.9284217427644015,0.020618134737974667
id01994,0.9700850665703235,0.019234205730361345,0.010680727699314873
id10756,0.06969600296641244,0.01613140443410183,0.9141725925994856
id16697,0.45337334925432093,0.36075433123148315,0.1858723195141958
id19603,0.04990858917682036,0.916983474129477,0.03310793669370242
id03903,0.9412284983063581,0.03880007711919124,0.019971424574450836
id20992,0.28441924513953615,0.07680149840077106,0.6387792564596929
id15687,0.013025777080169979,0.9643776856665595,0.022596537253270554
id19769,0.023277586312209414,0.9567524067308681,0.019970006956922387
id06048,0.48541284859041106,0.32031996197023677,0.19426718943935217
id25098,0.3307514597724574,0.6185945407135174,0.050653999514025286
id16091,0.6379505524792509,0.2685864065338671,0.09346304098688205
id27192,0.737273954554051,0.06996293525892429,0.19276311018702488
id05897,0.05000881633463651,0.0377726930427108,0.9122184906226526
id00828,0.7559286976829582,0.17241805773397026,0.07165324458307135
id20605,0.9297354598619881,0.030975838990805787,0.03928870114720598
id05872,0.1780527585963277,0.17557032775784126,0.6463769136458307
id00761,0.9841561463429226,0.005666951333055851,0.010176902324021577
id19573,0.6028106693224837,0.05170539729687966,0.3454839333806368
id03081,0.07393291676202109,0.02524811324651032,0.9008189699914686
id04887,0.19864063802047416,0.03626610021896061,0.7650932617605651
id17700,0.03179506705120924,0.006081605249764023,0.9621233276990268
id03250,0.9664972109003042,0.02199063294818203,0.011512156151513658
id21027,0.019331592911615254,0.9666538815604885,0.01401452552789611
id19567,0.9522827953072633,0.02391497979076958,0.02380222490196744
id05661,0.24225803990631306,0.09444984411784589,0.6632921159758407
id27405,0.9425521748766558,0.02504594706185814,0.032401878061485936
id01546,0.06240315074289073,0.8353056724416265,0.10229117681548269
id02288,0.01166717087686354,0.9695376986490127,0.018795130474123435
id11057,0.018591645517253265,0.00932889255955472,0.9720794619231918
id09191,0.023909915396751788,0.948516087347738,0.027573997255510185
id19074,0.004050965023047791,0.002671322469530512,0.9932777125074215
id25012,0.7742037190489874,0.07376767915054357,0.1520286018004692
id24857,0.03555987515150697,0.9397945580331027,0.024645566815389996
id07557,0.08384027996591663,0.8435625549255918,0.07259716510849144
id23072,0.9774649017377152,0.00800497315491337,0.014530125107371521
id20317,0.6936261835143327,0.2356771251192934,0.07069669136637365
id16642,0.7250647687921804,0.07412539701989831,0.20080983418792112
id04211,0.0665189712012049,0.04426317601660925,0.8892178527821859
id22871,0.0212289936316937,0.9696528171660891,0.009118189202216983
id16178,0.028165405524655462,0.052852033983392936,0.9189825604919514
id25172,0.07561252190821767,0.05548607524970664,0.8689014028420756
id15654,0.9225974422269169,0.03205873088453585,0.04534382688854703
id26067,0.9471622958224385,0.028927700160568528,0.023910004016993194
id11955,0.07571871747291348,0.03836549381523774,0.8859157887118488
id24939,0.03785640170281342,0.032385671476840246,0.9297579268203462
id07378,0.818696163462929,0.12320316568111035,0.05810067085596068
id22455,0.015064796624144111,0.9516019494006474,0.03333325397520828
id12850,0.33046449794698934,0.05267320251222954,0.6168622995407813
id12403,0.9055811288156844,0.03931084043196443,0.055108030752351295
id11593,0.22085936455225455,0.5706862735403063,0.20845436190743896
id27776,0.9293288951814442,0.029622820560868523,0.041048284257686994
id14497,0.013342902710192759,0.003059792658665422,0.9835973046311419
id24628,0.03296258105850116,0.03708130196952841,0.9299561169719703
id11283,0.12999807166919056,0.0438974071779775,0.8261045211528321
id00459,0.946847133820364,0.02112793809077311,0.03202492808886279
id11310,0.008531734349131745,0.9770752545057056,0.014393011145162605
id05177,0.008745125539473939,0.9777346082347659,0.013520266225759931
id22598,0.015454885129931603,0.9590389109668305,0.025506203903238052
id05214,0.6854521887023197,0.11167997865912235,0.20286783263855795
id22797,0.7819367222596675,0.15588411176835082,0.062179165971981525
id15832,0.0187823206994267,0.015812587863446876,0.9654050914371264
id00479,0.5945386471399347,0.3366019346574989,0.06885941820256664
id05840,0.07904134266325297,0.04615134904124981,0.874807308295497
id27489,0.015350611861473528,0.0015152498316543818,0.983134138306872
id03281,0.01033754940938988,0.9752314430328417,0.014431007557768284
id27046,0.9403594866583719,0.02775100388912079,0.03188950945250741
id09213,0.015242699505423923,0.03082489760303375,0.9539324028915425
id18775,0.9219405237485125,0.030137053932495012,0.04792242231899238
id09731,0.08017257608828816,0.878211821139021,0.041615602772690635
id25031,0.9060947584187335,0.05112148445818357,0.04278375712308252
id11945,0.3734574308102926,0.03185208091549684,0.5946904882742104
id20286,0.9487446572529673,0.029411905543032427,0.0218434372040004
id27960,0.03740753770895647,0.035307301601411725,0.9272851606896316
id13206,0.05496408465791965,0.011592736707159702,0.9334431786349205
id09964,0.08484011087850302,0.2469052760998686,0.6682546130216283
id16811,0.028049642235266858,0.9539408301386152,0.018009527626118075
id08948,0.17035511563016528,0.7660799664721912,0.063564917897643
id17636,0.010217550812621354,0.0021396453850662956,0.9876428038023123
id14046,0.9281541422658363,0.03253063264406108,0.03931522509010214
id22873,0.932771674103683,0.024490705925709358,0.0427376199706078
id09962,0.013710570776734174,0.028862334939964804,0.9574270942833012
id26474,0.9543449708144044,0.010924830242052756,0.034730198943542734
id11898,0.1990906468375382,0.740192942204101,0.0607164109583607
id25477,0.9751642011136529,0.018893631285822245,0.00594216760052495
id25457,0.8983182002622391,0.03252550633696533,0.0691562934007956
id26675,0.03958621143230494,0.02279810955065888,0.9376156790170361
id04422,0.017712838542454253,0.0027810327920298537,0.9795061286655159
id04237,0.8862132441378029,0.05384383550900561,0.05994292035319125
id07049,0.10802400546903645,0.8578546549919922,0.03412133953897116
id18211,0.9009684593487068,0.03913718588261374,0.05989435476867946
id16033,0.4087233495070761,0.41735147428136016,0.17392517621156395
id16680,0.9294127677010388,0.032486608549959946,0.03810062374900119
id08977,0.018074953456264458,0.9624938883057181,0.0194311582380172
id18494,0.008021823537557931,0.9736058892127033,0.01837228724973866
id07714,0.027298132102029936,0.014374563104449074,0.958327304793521
id01243,0.9201247791301331,0.023001851531852042,0.05687336933801467
id18562,0.008480241904290876,0.9764742747743741,0.01504548332133499
id03147,0.03182861531617323,0.02621014925172388,0.9419612354321028
id24138,0.3724717443042458,0.07258320148573699,0.5549450542100172
id21062,0.9401214826710629,0.021134995586583695,0.03874352174235353
id25053,0.014793963468702178,0.043466749379646646,0.941739287151651
id14390,0.055807908277311705,0.022463507432174453,0.9217285842905137
id10122,0.11164144381149338,0.03145048564381397,0.8569080705446925
id13160,0.01208127030794637,0.9710240979941438,0.01689463169790965
id00780,0.16823342284180445,0.7726341636266053,0.059132413531590065
id20996,0.510127471078742,0.056472811026172624,0.43339971789508525
id16008,0.8789837527971408,0.0567242684508909,0.06429197875196817
id10522,0.12667290214542834,0.8389034345999496,0.03442366325462181
id18498,0.8780922494780308,0.06045515301026894,0.06145259751169998
id09341,0.0187271604877073,0.9553277616342672,0.025945077878025698
id22456,0.8766963092744948,0.05237987472725742,0.07092381599824749
id07592,0.012627941243077753,0.9634302721534056,0.02394178660351652
id25634,0.9642756252669928,0.008972993155650257,0.026751381577357066
id15011,0.8355774461485941,0.11142181454441523,0.05300073930699081
id14245,0.8860181677018196,0.049058975047452914,0.06492285725072734
id21107,0.04093458330209598,0.03370529177621467,0.9253601249216893
id01881,0.17746315340798252,0.6496331242824339,0.17290372230958365
id12772,0.07953540285874551,0.025244584484462335,0.8952200126567923
id17589,0.9728280415509734,0.006871184580983369,0.02030077386804331
id24421,0.02198157966375914,0.03842067668142092,0.9395977436548197
id22088,0.06681862951712665,0.06674597147770456,0.8664353990051689
id21687,0.40527800908482264,0.09768861760424517,0.4970333733109323
id17810,0.05185367360320806,0.034356878008340655,0.9137894483884512
id25153,0.008970534155584279,0.9737790946554351,0.01725037118898026
id18083,0.7137801623742293,0.08489140006242027,0.20132843756335034
id00655,0.1544398545086241,0.034716989313827884,0.8108431561775481
id13195,0.10269443980708796,0.0625283848618954,0.8347771753310168
id23708,0.05310116597939062,0.9320343241035799,0.014864509917029062
id17977,0.4249048760054293,0.034212896142782556,0.5408822278517881
id10501,0.029635492766919475,0.9515950074229145,0.018769499810165974
id08697,0.5157646134282708,0.40388369789375195,0.08035168867797711
id09269,0.006719997717878163,0.9690854669044073,0.02419453537771432
id21153,0.9668835282741546,0.00712534760357438,0.025991124122271135
id06257,0.719246479992521,0.06086734797290511,0.21988617203457375
id08366,0.43571538922295944,0.08389546948168622,0.4803891412953544
id00263,0.9269982395960822,0.03287554024560062,0.04012622015831719
id14445,0.9059932850120475,0.027775670232069886,0.06623104475588225
id18864,0.1022246099928794,0.04039441928613447,0.8573809707209861
id18427,0.7011891986693515,0.08282639075192229,0.21598441057872592
id24348,0.032510636159419626,0.059148986513872105,0.9083403773267081
id17329,0.9625114583319824,0.02160263330312967,0.015885908364888117
id07519,0.067497526509574,0.8949517507560121,0.03755072273441352
id17995,0.038859869113419494,0.03341418205843289,0.9277259488281477
id25329,0.9452437547966127,0.032941567435613564,0.02181467776777359
id14513,0.9460020788648186,0.02405102696689027,0.029946894168291046
id10203,0.265654605493024,0.09386853492336425,0.6404768595836117
id25887,0.31824780171745093,0.06048384556323226,0.6212683527193169
id08186,0.7242731160731442,0.08677500107720791,0.18895188284964778
id20535,0.009950547651048684,0.9585845509267436,0.031464901422207744
id06411,0.008618524043163314,0.002794498973032892,0.9885869769838038
id11984,0.6454207284472965,0.2834537026038471,0.07112556894885626
id16389,0.030548912162428703,0.9051410747037905,0.06431001313378051
id23333,0.9870805184322095,0.0064148456699321494,0.006504635897858583
id19447,0.10534993683557686,0.030755065057637348,0.8638949981067855
id01461,0.9499054172262118,0.031522496267008614,0.018572086506779783
id25601,0.11068743751275797,0.8362463996702628,0.05306616281697884
id04803,0.9182290310356951,0.04405274018316247,0.03771822878114232
id19029,0.011860216185175474,0.974895061502167,0.013244722312657674
id11507,0.6145927814674157,0.25639413541631295,0.1290130831162714
id13246,0.04480558776653961,0.030393439804429268,0.924800972429031
id26927,0.06357074983017061,0.0332925753315546,0.9031366748382748
id12423,0.9725812106104469,0.008111440849148844,0.019307348540404074
id09601,0.08181935098546142,0.8771745375348186,0.0410061114797199
id23100,0.10764522834776173,0.5784953551900438,0.31385941646219434
id21939,0.9687199460190739,0.0068692256983247735,0.02441082828260142
id16139,0.01943901986315552,0.0154352086519907,0.9651257714848539
id27334,0.9742915730685374,0.010088976357033727,0.015619450574428607
id22326,0.018885983867439417,0.004109462532517193,0.9770045536000435
id18527,0.03836512772294861,0.04074887530482727,0.9208859969722241
id05072,0.018693238922206146,0.028418402269302947,0.9528883588084909
id21820,0.008033681800294077,0.9722549511572562,0.019711367042449707
id13960,0.7768448269481368,0.1689112434629556,0.05424392958890731
id03958,0.8914213563682228,0.05076454421348894,0.057814099418288335
id10849,0.19641152081071947,0.7518475127025642,0.051740966486716
id06252,0.9672905539101935,0.009673831011568483,0.02303561507823817
id26045,0.9368991102070469,0.01789163348205628,0.045209256310896666
id04849,0.026800407807279877,0.9557306898896318,0.01746890230308817
id05215,0.03943273209943606,0.9307910893749891,0.029776178525574487
id22830,0.10505444530105114,0.39365256916588753,0.5012929855330612
id21325,0.09832281103771764,0.83864397918445,0.06303320977783192
id09287,0.04731905483661188,0.015208585660705832,0.937472359502682
id24354,0.529937471907941,0.38588170154669504,0.08418082654536395
id06784,0.057495215135689164,0.863923178285939,0.07858160657837146
id03848,0.5592527081184749,0.23718351560806858,0.20356377627345634
id01410,0.17554495143628893,0.16012047639595575,0.6643345721677552
id00874,0.5803892690921096,0.0512147105359906,0.36839602037189967
id00784,0.024994632374365444,0.01625720630399513,0.9587481613216391
id19909,0.07184831698153309,0.8956561291936401,0.0324955538248265
id18906,0.17330757627850824,0.7804117822771365,0.04628064144435506
id18748,0.009326887349064943,0.007766377423808125,0.9829067352271265
id04654,0.8428175995104692,0.10689854163574596,0.050283858853785036
id07608,0.3317139182758681,0.09046830224092552,0.5778177794832066
id10845,0.026913174964053686,0.9466764588903996,0.0264103661455467
id10718,0.013304050712744944,0.019790266824222694,0.9669056824630323
id19100,0.007924880945162829,0.9757793513476739,0.016295767707163306
id10416,0.9572376402360098,0.021403032206263495,0.021359327557726595
id02535,0.020990917770933776,0.9598109225398886,0.019198159689177447
id23920,0.051405358191284146,0.025744116695897008,0.9228505251128187
id16226,0.8740025097770324,0.06391484689038275,0.06208264333258467
id09196,0.04505073522079573,0.9420370468199151,0.012912217959289016
id03368,0.03401859481197744,0.05853466073287756,0.9074467444551448
id27373,0.31447290347262374,0.42106206016590936,0.26446503636146707
id11497,0.1684412827421805,0.7428921220259432,0.088666595231876
id07640,0.39906668467733064,0.5343733129012295,0.06656000242143988
id22416,0.011361972408318545,0.979533885899293,0.009104141692388478
id20303,0.006780042693496667,0.9831506592023658,0.01006929810413765
id13811,0.014221734012117467,0.045059882253936846,0.9407183837339456
id04365,0.11364015584497716,0.7762058948526351,0.11015394930238731
id00199,0.027242577342824686,0.042902621736445816,0.9298548009207293
id24884,0.9730632341507369,0.005208707400391972,0.021728058448871147
id06763,0.011692384471343482,0.9695991904066219,0.018708425122034376
id18275,0.8739683288073823,0.0798224881565316,0.04620918303608604
id20971,0.6425304702911765,0.12153985256022928,0.23592967714859436
id01581,0.024289228020382393,0.0363773338559525,0.939333438123665
id24805,0.07889751073444977,0.009728498469444936,0.9113739907961055
id07950,0.04979628588320796,0.9256119724779016,0.024591741638890104
id26346,0.028139198657188814,0.0256388532256191,0.9462219481171916
id24046,0.9778449756418434,0.007444307489634454,0.014710716868522537
id05548,0.006002649690881356,0.9779078427423312,0.016089507566787193
id17433,0.9648460770533756,0.00308112590172907,0.03207279704489541
id18712,0.9413372751874333,0.017520374093067125,0.04114235071949974
id21128,0.05726268162059449,0.019787288554035116,0.9229500298253703
id02906,0.38837412954368516,0.20339037373680904,0.4082354967195056
id22201,0.013899216639797271,0.9427817799056025,0.04331900345460034
id08614,0.05254840422376537,0.9234479552667462,0.02400364050948852
id22484,0.03693953228405616,0.9303324500373007,0.032728017678643154
id16291,0.06732000219923068,0.8633657765469412,0.0693142212538277
id26869,0.05099883771112672,0.9208092148892778,0.02819194739959502
id18062,0.008959351381057083,0.9746063661107099,0.016434282508232784
id27078,0.95407693213614,0.029182018317692907,0.016741049546167085
id02756,0.02890510987301892,0.022925108409679665,0.9481697817173013
id03454,0.03129380180301471,0.01159465545652572,0.9571115427404594
id02195,0.03978443068853585,0.03174622287953856,0.9284693464319251
id27418,0.010487159051996256,0.9680142965107671,0.02149854443723653
id02733,0.9407766180120741,0.028535459425926436,0.030687922561999655
id15677,0.13233427362371164,0.06607342542209295,0.8015923009541951
id08204,0.9244042968785775,0.03200672306803172,0.04358898005339042
id11529,0.9451500694343425,0.020306696364592956,0.03454323420106446
id14000,0.020071531799423604,0.03349212517334789,0.9464363430272282
id11866,0.9218310777216782,0.01912516043471008,0.05904376184361157
id14084,0.007927299768661564,0.9742274634036333,0.017845236827705252
id17826,0.1243757302287813,0.055895097776398305,0.8197291719948203
id07289,0.021818111332919377,0.028054804121605992,0.9501270845454742
id05102,0.8842200813856086,0.07741351176629524,0.03836640684809609
id14779,0.8756072177219852,0.05832252091648622,0.06607026136152847
id19144,0.008375725001956434,0.9739205328554393,0.017703742142604364
id12372,0.009296316506020539,0.9651676639796165,0.025536019514362858
id05673,0.00756708791156236,0.9742398934769052,0.018193018611532403
id07343,0.02118816569773133,0.04530150624813148,0.9335103280541369
id10390,0.11176574577766167,0.2765951094298276,0.6116391447925106
id27323,0.27597510092788496,0.02662676437257186,0.6973981346995433
id26483,0.9795256415997363,0.012206465579413064,0.008267892820850685
id07690,0.8891809346800835,0.0434540226339854,0.06736504268593109
id22766,0.9287926175776239,0.03235780000363847,0.03884958241873756
id10289,0.9334245196345438,0.029980059251358146,0.036595421114098026
id22243,0.017456881896545966,0.9575708228544394,0.02497229524901465
